/nc1test1/ENTER/envs/Deg/lib/python3.10/site-packages/torch/utils/cpp_extension.py:1964: UserWarning: TORCH_CUDA_ARCH_LIST is not set, all archs for visible cards are included for compilation. 
If this is not desired, please set os.environ['TORCH_CUDA_ARCH_LIST'].
  warnings.warn(
/nc1test1/ENTER/envs/Deg/lib/python3.10/site-packages/torchvision/models/_utils.py:208: UserWarning: The parameter 'pretrained' is deprecated since 0.13 and may be removed in the future, please use 'weights' instead.
  warnings.warn(
/nc1test1/ENTER/envs/Deg/lib/python3.10/site-packages/torchvision/models/_utils.py:223: UserWarning: Arguments other than a weight enum or `None` for 'weights' are deprecated since 0.13 and may be removed in the future. The current behavior is equivalent to passing `weights=VGG16_Weights.IMAGENET1K_V1`. You can also use `weights=VGG16_Weights.DEFAULT` to get the most up-to-date weights.
  warnings.warn(msg)
GPU available: True (cuda), used: True
TPU available: False, using: 0 TPU cores
HPU available: False, using: 0 HPUs
You are using a CUDA device ('NVIDIA A800 80GB PCIe') that has Tensor Cores. To properly utilize them, you should set `torch.set_float32_matmul_precision('medium' | 'high')` which will trade-off precision for performance. For more details, read https://pytorch.org/docs/stable/generated/torch.set_float32_matmul_precision.html#torch.set_float32_matmul_precision
/nc1test1/zxr/neutron_experiment/DegFlow-main/trainers/lit_rf.py:149: FutureWarning: You are using `torch.load` with `weights_only=False` (the current default value), which uses the default pickle module implicitly. It is possible to construct malicious pickle data which will execute arbitrary code during unpickling (See https://github.com/pytorch/pytorch/blob/main/SECURITY.md#untrusted-models for more details). In a future release, the default value for `weights_only` will be flipped to `True`. This limits the functions that could be executed during unpickling. Arbitrary objects will no longer be allowed to be loaded via this mode unless they are explicitly allowlisted by the user via `torch.serialization.add_safe_globals`. We recommend you start setting `weights_only=True` for any use case where you don't have full control of the loaded file. Please open an issue on GitHub for any issues related to this experimental feature.
  autoencoder_ckpt = torch.load(self.ae_ckpt_path, map_location=self.device)
LOCAL_RANK: 0 - CUDA_VISIBLE_DEVICES: [3]
  | Name            | Type                   | Params | Mode 
-------------------------------------------------------------------
0 | physics_forward | NeutronPhysicalForward | 0      | train
1 | encoder         | Encoder_skip           | 14.6 M | eval 
2 | decoder         | Decoder_skip           | 14.8 M | eval 
3 | t_params        | ParameterDict          | 4      | train
4 | model           | NCSNpp                 | 60.5 M | train
5 | lpips           | LPIPS                  | 14.7 M | train
6 | psnr_metrics    | ModuleDict             | 0      | train
7 | nfe_metric      | MeanMetric             | 0      | train
-------------------------------------------------------------------
60.5 M    Trainable params
44.1 M    Non-trainable params
104 M     Total params
418.403   Total estimated model params size (MB)
391       Modules in train mode
180       Modules in eval mode
/nc1test1/ENTER/envs/Deg/lib/python3.10/site-packages/pytorch_lightning/trainer/connectors/data_connector.py:425: The 'train_dataloader' does not have many workers which may be a bottleneck. Consider increasing the value of the `num_workers` argument` to `num_workers=127` in the `DataLoader` to improve performance.
Number of sampling steps: 1000
Loaded 1255 neutron groups from dataset_neutron/train
Loaded 33 neutron groups from dataset_neutron/val
/nc1test1/ENTER/envs/Deg/lib/python3.10/site-packages/pytorch_lightning/trainer/connectors/data_connector.py:425: The 'val_dataloader' does not have many workers which may be a bottleneck. Consider increasing the value of the `num_workers` argument` to `num_workers=127` in the `DataLoader` to improve performance.
Training: |          | 0/? [00:00<?, ?it/s]
Epoch 90:  37%|███▋      | 77/209 [00:44<01:16,  1.72it/s, v_num=n_rf, flow:=0.0795, lpips=0.497, physics=0.177]
Epoch 90:  37%|███▋      | 78/209 [00:45<01:15,  1.73it/s, v_num=n_rf, flow:=0.0795, lpips=0.497, physics=0.177]
Epoch 90:  37%|███▋      | 78/209 [00:45<01:15,  1.72it/s, v_num=n_rf, flow:=0.0465, lpips=0.537, physics=0.198]
Epoch 90:  38%|███▊      | 79/209 [00:45<01:15,  1.72it/s, v_num=n_rf, flow:=0.0465, lpips=0.537, physics=0.198]
Epoch 90:  38%|███▊      | 79/209 [00:45<01:15,  1.72it/s, v_num=n_rf, flow:=0.129, lpips=0.568, physics=0.324] 
Epoch 90:  38%|███▊      | 80/209 [00:46<01:15,  1.71it/s, v_num=n_rf, flow:=0.129, lpips=0.568, physics=0.324]
Epoch 90:  38%|███▊      | 80/209 [00:46<01:15,  1.71it/s, v_num=n_rf, flow:=0.0702, lpips=0.563, physics=0.180]
Epoch 90:  39%|███▉      | 81/209 [00:47<01:14,  1.72it/s, v_num=n_rf, flow:=0.0702, lpips=0.563, physics=0.180]
Epoch 90:  39%|███▉      | 81/209 [00:47<01:14,  1.72it/s, v_num=n_rf, flow:=0.0811, lpips=0.554, physics=0.217]
Epoch 90:  39%|███▉      | 82/209 [00:47<01:13,  1.72it/s, v_num=n_rf, flow:=0.0811, lpips=0.554, physics=0.217]
Epoch 90:  39%|███▉      | 82/209 [00:47<01:13,  1.72it/s, v_num=n_rf, flow:=0.135, lpips=0.554, physics=0.186] 
Epoch 90:  40%|███▉      | 83/209 [00:48<01:13,  1.72it/s, v_num=n_rf, flow:=0.135, lpips=0.554, physics=0.186]
Epoch 90:  40%|███▉      | 83/209 [00:48<01:13,  1.72it/s, v_num=n_rf, flow:=0.0471, lpips=0.510, physics=0.158]
Epoch 90:  40%|████      | 84/209 [00:48<01:12,  1.72it/s, v_num=n_rf, flow:=0.0471, lpips=0.510, physics=0.158]
Epoch 90:  40%|████      | 84/209 [00:48<01:12,  1.72it/s, v_num=n_rf, flow:=0.0994, lpips=0.522, physics=0.153]
Epoch 90:  41%|████      | 85/209 [00:49<01:11,  1.73it/s, v_num=n_rf, flow:=0.0994, lpips=0.522, physics=0.153]
Epoch 90:  41%|████      | 85/209 [00:49<01:11,  1.73it/s, v_num=n_rf, flow:=0.0512, lpips=0.546, physics=0.213]
Epoch 90:  41%|████      | 86/209 [00:49<01:11,  1.73it/s, v_num=n_rf, flow:=0.0512, lpips=0.546, physics=0.213]
Epoch 90:  41%|████      | 86/209 [00:49<01:11,  1.73it/s, v_num=n_rf, flow:=0.0781, lpips=0.572, physics=0.221]
Epoch 90:  42%|████▏     | 87/209 [00:50<01:10,  1.73it/s, v_num=n_rf, flow:=0.0781, lpips=0.572, physics=0.221]
Epoch 90:  42%|████▏     | 87/209 [00:50<01:10,  1.73it/s, v_num=n_rf, flow:=0.0728, lpips=0.512, physics=0.155]
Epoch 90:  42%|████▏     | 88/209 [00:50<01:09,  1.73it/s, v_num=n_rf, flow:=0.0728, lpips=0.512, physics=0.155]
Epoch 90:  42%|████▏     | 88/209 [00:50<01:09,  1.73it/s, v_num=n_rf, flow:=0.0754, lpips=0.546, physics=0.143]
Epoch 90:  43%|████▎     | 89/209 [00:51<01:09,  1.73it/s, v_num=n_rf, flow:=0.0754, lpips=0.546, physics=0.143]
Epoch 90:  43%|████▎     | 89/209 [00:51<01:09,  1.73it/s, v_num=n_rf, flow:=0.0474, lpips=0.522, physics=0.141]
Epoch 90:  43%|████▎     | 90/209 [00:52<01:08,  1.73it/s, v_num=n_rf, flow:=0.0474, lpips=0.522, physics=0.141]
Epoch 90:  43%|████▎     | 90/209 [00:52<01:08,  1.73it/s, v_num=n_rf, flow:=0.0963, lpips=0.567, physics=0.295]
Epoch 90:  44%|████▎     | 91/209 [00:52<01:08,  1.73it/s, v_num=n_rf, flow:=0.0963, lpips=0.567, physics=0.295]
Epoch 90:  44%|████▎     | 91/209 [00:52<01:08,  1.73it/s, v_num=n_rf, flow:=0.119, lpips=0.582, physics=0.217] 
Epoch 90:  44%|████▍     | 92/209 [00:53<01:07,  1.73it/s, v_num=n_rf, flow:=0.119, lpips=0.582, physics=0.217]
Epoch 90:  44%|████▍     | 92/209 [00:53<01:07,  1.73it/s, v_num=n_rf, flow:=0.0887, lpips=0.512, physics=0.204]
Epoch 90:  44%|████▍     | 93/209 [00:54<01:07,  1.72it/s, v_num=n_rf, flow:=0.0887, lpips=0.512, physics=0.204]
Epoch 90:  44%|████▍     | 93/209 [00:54<01:07,  1.72it/s, v_num=n_rf, flow:=0.0448, lpips=0.500, physics=0.121]
Epoch 90:  45%|████▍     | 94/209 [00:54<01:06,  1.73it/s, v_num=n_rf, flow:=0.0448, lpips=0.500, physics=0.121]
Epoch 90:  45%|████▍     | 94/209 [00:54<01:06,  1.73it/s, v_num=n_rf, flow:=0.0867, lpips=0.522, physics=0.179]
Epoch 90:  45%|████▌     | 95/209 [00:55<01:06,  1.73it/s, v_num=n_rf, flow:=0.0867, lpips=0.522, physics=0.179]
Epoch 90:  45%|████▌     | 95/209 [00:55<01:06,  1.73it/s, v_num=n_rf, flow:=0.102, lpips=0.550, physics=0.211] 
Epoch 90:  46%|████▌     | 96/209 [00:55<01:05,  1.73it/s, v_num=n_rf, flow:=0.102, lpips=0.550, physics=0.211]
Epoch 90:  46%|████▌     | 96/209 [00:55<01:05,  1.73it/s, v_num=n_rf, flow:=0.077, lpips=0.493, physics=0.191]
Epoch 90:  46%|████▋     | 97/209 [00:55<01:04,  1.73it/s, v_num=n_rf, flow:=0.077, lpips=0.493, physics=0.191]
Epoch 90:  46%|████▋     | 97/209 [00:55<01:04,  1.73it/s, v_num=n_rf, flow:=0.0852, lpips=0.539, physics=0.213]
Epoch 90:  47%|████▋     | 98/209 [00:56<01:04,  1.73it/s, v_num=n_rf, flow:=0.0852, lpips=0.539, physics=0.213]
Epoch 90:  47%|████▋     | 98/209 [00:56<01:04,  1.73it/s, v_num=n_rf, flow:=0.136, lpips=0.578, physics=0.269] 
Epoch 90:  47%|████▋     | 99/209 [00:57<01:03,  1.73it/s, v_num=n_rf, flow:=0.136, lpips=0.578, physics=0.269]
Epoch 90:  47%|████▋     | 99/209 [00:57<01:03,  1.73it/s, v_num=n_rf, flow:=0.0712, lpips=0.541, physics=0.267]
Epoch 90:  48%|████▊     | 100/209 [00:57<01:02,  1.73it/s, v_num=n_rf, flow:=0.0712, lpips=0.541, physics=0.267]
Epoch 90:  48%|████▊     | 100/209 [00:57<01:02,  1.73it/s, v_num=n_rf, flow:=0.0841, lpips=0.534, physics=0.168]
Epoch 90:  48%|████▊     | 101/209 [00:58<01:02,  1.73it/s, v_num=n_rf, flow:=0.0841, lpips=0.534, physics=0.168]
Epoch 90:  48%|████▊     | 101/209 [00:58<01:02,  1.73it/s, v_num=n_rf, flow:=0.0909, lpips=0.475, physics=0.0918]
Epoch 90:  49%|████▉     | 102/209 [00:58<01:01,  1.73it/s, v_num=n_rf, flow:=0.0909, lpips=0.475, physics=0.0918]
Epoch 90:  49%|████▉     | 102/209 [00:58<01:01,  1.73it/s, v_num=n_rf, flow:=0.109, lpips=0.586, physics=0.272]  
Epoch 90:  49%|████▉     | 103/209 [00:59<01:01,  1.73it/s, v_num=n_rf, flow:=0.109, lpips=0.586, physics=0.272]
Epoch 90:  49%|████▉     | 103/209 [00:59<01:01,  1.73it/s, v_num=n_rf, flow:=0.0604, lpips=0.518, physics=0.229]
Epoch 90:  50%|████▉     | 104/209 [00:59<01:00,  1.74it/s, v_num=n_rf, flow:=0.0604, lpips=0.518, physics=0.229]
Epoch 90:  50%|████▉     | 104/209 [00:59<01:00,  1.74it/s, v_num=n_rf, flow:=0.113, lpips=0.567, physics=0.211] 
Epoch 90:  50%|█████     | 105/209 [01:00<00:59,  1.74it/s, v_num=n_rf, flow:=0.113, lpips=0.567, physics=0.211]
Epoch 90:  50%|█████     | 105/209 [01:00<00:59,  1.74it/s, v_num=n_rf, flow:=0.106, lpips=0.555, physics=0.157]
Epoch 90:  51%|█████     | 106/209 [01:01<00:59,  1.74it/s, v_num=n_rf, flow:=0.106, lpips=0.555, physics=0.157]
Epoch 90:  51%|█████     | 106/209 [01:01<00:59,  1.74it/s, v_num=n_rf, flow:=0.0952, lpips=0.536, physics=0.155]
Epoch 90:  51%|█████     | 107/209 [01:01<00:58,  1.74it/s, v_num=n_rf, flow:=0.0952, lpips=0.536, physics=0.155]
Epoch 90:  51%|█████     | 107/209 [01:01<00:58,  1.74it/s, v_num=n_rf, flow:=0.0648, lpips=0.499, physics=0.143]
Epoch 90:  52%|█████▏    | 108/209 [01:02<00:58,  1.74it/s, v_num=n_rf, flow:=0.0648, lpips=0.499, physics=0.143]
Epoch 90:  52%|█████▏    | 108/209 [01:02<00:58,  1.74it/s, v_num=n_rf, flow:=0.0573, lpips=0.485, physics=0.281]
Epoch 90:  52%|█████▏    | 109/209 [01:02<00:57,  1.74it/s, v_num=n_rf, flow:=0.0573, lpips=0.485, physics=0.281]
Epoch 90:  52%|█████▏    | 109/209 [01:02<00:57,  1.74it/s, v_num=n_rf, flow:=0.122, lpips=0.563, physics=0.231] 
Epoch 90:  53%|█████▎    | 110/209 [01:03<00:56,  1.74it/s, v_num=n_rf, flow:=0.122, lpips=0.563, physics=0.231]
Epoch 90:  53%|█████▎    | 110/209 [01:03<00:56,  1.74it/s, v_num=n_rf, flow:=0.0619, lpips=0.520, physics=0.186]
Epoch 90:  53%|█████▎    | 111/209 [01:03<00:56,  1.74it/s, v_num=n_rf, flow:=0.0619, lpips=0.520, physics=0.186]
Epoch 90:  53%|█████▎    | 111/209 [01:03<00:56,  1.74it/s, v_num=n_rf, flow:=0.149, lpips=0.568, physics=0.213] 
Epoch 90:  54%|█████▎    | 112/209 [01:04<00:56,  1.73it/s, v_num=n_rf, flow:=0.149, lpips=0.568, physics=0.213]
Epoch 90:  54%|█████▎    | 112/209 [01:04<00:56,  1.73it/s, v_num=n_rf, flow:=0.0618, lpips=0.515, physics=0.174]
Epoch 90:  54%|█████▍    | 113/209 [01:05<00:55,  1.73it/s, v_num=n_rf, flow:=0.0618, lpips=0.515, physics=0.174]
Epoch 90:  54%|█████▍    | 113/209 [01:05<00:55,  1.73it/s, v_num=n_rf, flow:=0.0462, lpips=0.472, physics=0.110]
Epoch 90:  55%|█████▍    | 114/209 [01:05<00:54,  1.74it/s, v_num=n_rf, flow:=0.0462, lpips=0.472, physics=0.110]
Epoch 90:  55%|█████▍    | 114/209 [01:05<00:54,  1.74it/s, v_num=n_rf, flow:=0.0692, lpips=0.516, physics=0.271]
Epoch 90:  55%|█████▌    | 115/209 [01:06<00:54,  1.74it/s, v_num=n_rf, flow:=0.0692, lpips=0.516, physics=0.271]
Epoch 90:  55%|█████▌    | 115/209 [01:06<00:54,  1.74it/s, v_num=n_rf, flow:=0.0618, lpips=0.481, physics=0.118]
Epoch 90:  56%|█████▌    | 116/209 [01:06<00:53,  1.74it/s, v_num=n_rf, flow:=0.0618, lpips=0.481, physics=0.118]
Epoch 90:  56%|█████▌    | 116/209 [01:06<00:53,  1.74it/s, v_num=n_rf, flow:=0.095, lpips=0.496, physics=0.111] 
Epoch 90:  56%|█████▌    | 117/209 [01:07<00:52,  1.74it/s, v_num=n_rf, flow:=0.095, lpips=0.496, physics=0.111]
Epoch 90:  56%|█████▌    | 117/209 [01:07<00:52,  1.74it/s, v_num=n_rf, flow:=0.0823, lpips=0.518, physics=0.154]
Epoch 90:  56%|█████▋    | 118/209 [01:07<00:52,  1.74it/s, v_num=n_rf, flow:=0.0823, lpips=0.518, physics=0.154]
Epoch 90:  56%|█████▋    | 118/209 [01:07<00:52,  1.74it/s, v_num=n_rf, flow:=0.0786, lpips=0.526, physics=0.183]
Epoch 90:  57%|█████▋    | 119/209 [01:08<00:51,  1.75it/s, v_num=n_rf, flow:=0.0786, lpips=0.526, physics=0.183]
Epoch 90:  57%|█████▋    | 119/209 [01:08<00:51,  1.75it/s, v_num=n_rf, flow:=0.104, lpips=0.576, physics=0.223] 
Epoch 90:  57%|█████▋    | 120/209 [01:08<00:50,  1.75it/s, v_num=n_rf, flow:=0.104, lpips=0.576, physics=0.223]
Epoch 90:  57%|█████▋    | 120/209 [01:08<00:50,  1.75it/s, v_num=n_rf, flow:=0.0607, lpips=0.506, physics=0.172]
Epoch 90:  58%|█████▊    | 121/209 [01:09<00:50,  1.75it/s, v_num=n_rf, flow:=0.0607, lpips=0.506, physics=0.172]
Epoch 90:  58%|█████▊    | 121/209 [01:09<00:50,  1.75it/s, v_num=n_rf, flow:=0.0467, lpips=0.482, physics=0.0969]
Epoch 90:  58%|█████▊    | 122/209 [01:09<00:49,  1.75it/s, v_num=n_rf, flow:=0.0467, lpips=0.482, physics=0.0969]
Epoch 90:  58%|█████▊    | 122/209 [01:09<00:49,  1.75it/s, v_num=n_rf, flow:=0.0706, lpips=0.483, physics=0.168] 
Epoch 90:  59%|█████▉    | 123/209 [01:10<00:49,  1.75it/s, v_num=n_rf, flow:=0.0706, lpips=0.483, physics=0.168]
Epoch 90:  59%|█████▉    | 123/209 [01:10<00:49,  1.75it/s, v_num=n_rf, flow:=0.0945, lpips=0.531, physics=0.197]
Epoch 90:  59%|█████▉    | 124/209 [01:10<00:48,  1.75it/s, v_num=n_rf, flow:=0.0945, lpips=0.531, physics=0.197]
Epoch 90:  59%|█████▉    | 124/209 [01:10<00:48,  1.75it/s, v_num=n_rf, flow:=0.0658, lpips=0.470, physics=0.0897]
Epoch 90:  60%|█████▉    | 125/209 [01:11<00:47,  1.75it/s, v_num=n_rf, flow:=0.0658, lpips=0.470, physics=0.0897]
Epoch 90:  60%|█████▉    | 125/209 [01:11<00:47,  1.75it/s, v_num=n_rf, flow:=0.0588, lpips=0.499, physics=0.193] 
Epoch 90:  60%|██████    | 126/209 [01:11<00:47,  1.75it/s, v_num=n_rf, flow:=0.0588, lpips=0.499, physics=0.193]
Epoch 90:  60%|██████    | 126/209 [01:11<00:47,  1.75it/s, v_num=n_rf, flow:=0.0807, lpips=0.503, physics=0.142]
Epoch 90:  61%|██████    | 127/209 [01:12<00:46,  1.75it/s, v_num=n_rf, flow:=0.0807, lpips=0.503, physics=0.142]
Epoch 90:  61%|██████    | 127/209 [01:12<00:46,  1.75it/s, v_num=n_rf, flow:=0.114, lpips=0.567, physics=0.210] 
Epoch 90:  61%|██████    | 128/209 [01:13<00:46,  1.74it/s, v_num=n_rf, flow:=0.114, lpips=0.567, physics=0.210]
Epoch 90:  61%|██████    | 128/209 [01:13<00:46,  1.74it/s, v_num=n_rf, flow:=0.0454, lpips=0.511, physics=0.158]
Epoch 90:  62%|██████▏   | 129/209 [01:13<00:45,  1.74it/s, v_num=n_rf, flow:=0.0454, lpips=0.511, physics=0.158]
Epoch 90:  62%|██████▏   | 129/209 [01:13<00:45,  1.74it/s, v_num=n_rf, flow:=0.127, lpips=0.564, physics=0.262] 
Epoch 90:  62%|██████▏   | 130/209 [01:14<00:45,  1.75it/s, v_num=n_rf, flow:=0.127, lpips=0.564, physics=0.262]
Epoch 90:  62%|██████▏   | 130/209 [01:14<00:45,  1.75it/s, v_num=n_rf, flow:=0.0517, lpips=0.472, physics=0.120]
Epoch 90:  63%|██████▎   | 131/209 [01:14<00:44,  1.75it/s, v_num=n_rf, flow:=0.0517, lpips=0.472, physics=0.120]
Epoch 90:  63%|██████▎   | 131/209 [01:14<00:44,  1.75it/s, v_num=n_rf, flow:=0.039, lpips=0.504, physics=0.136] 
Epoch 90:  63%|██████▎   | 132/209 [01:15<00:44,  1.75it/s, v_num=n_rf, flow:=0.039, lpips=0.504, physics=0.136]
Epoch 90:  63%|██████▎   | 132/209 [01:15<00:44,  1.75it/s, v_num=n_rf, flow:=0.0605, lpips=0.513, physics=0.158]
Epoch 90:  64%|██████▎   | 133/209 [01:16<00:43,  1.75it/s, v_num=n_rf, flow:=0.0605, lpips=0.513, physics=0.158]
Epoch 90:  64%|██████▎   | 133/209 [01:16<00:43,  1.75it/s, v_num=n_rf, flow:=0.0657, lpips=0.513, physics=0.131]
Epoch 90:  64%|██████▍   | 134/209 [01:16<00:42,  1.75it/s, v_num=n_rf, flow:=0.0657, lpips=0.513, physics=0.131]
Epoch 90:  64%|██████▍   | 134/209 [01:16<00:42,  1.75it/s, v_num=n_rf, flow:=0.0852, lpips=0.563, physics=0.187]
Epoch 90:  65%|██████▍   | 135/209 [01:17<00:42,  1.75it/s, v_num=n_rf, flow:=0.0852, lpips=0.563, physics=0.187]
Epoch 90:  65%|██████▍   | 135/209 [01:17<00:42,  1.75it/s, v_num=n_rf, flow:=0.0608, lpips=0.533, physics=0.235]
Epoch 90:  65%|██████▌   | 136/209 [01:17<00:41,  1.76it/s, v_num=n_rf, flow:=0.0608, lpips=0.533, physics=0.235]
Epoch 90:  65%|██████▌   | 136/209 [01:17<00:41,  1.76it/s, v_num=n_rf, flow:=0.115, lpips=0.559, physics=0.133] 
Epoch 90:  66%|██████▌   | 137/209 [01:18<00:41,  1.76it/s, v_num=n_rf, flow:=0.115, lpips=0.559, physics=0.133]
Epoch 90:  66%|██████▌   | 137/209 [01:18<00:41,  1.76it/s, v_num=n_rf, flow:=0.0602, lpips=0.490, physics=0.171]
Epoch 90:  66%|██████▌   | 138/209 [01:18<00:40,  1.75it/s, v_num=n_rf, flow:=0.0602, lpips=0.490, physics=0.171]
Epoch 90:  66%|██████▌   | 138/209 [01:18<00:40,  1.75it/s, v_num=n_rf, flow:=0.093, lpips=0.541, physics=0.162] 
Epoch 90:  67%|██████▋   | 139/209 [01:19<00:39,  1.75it/s, v_num=n_rf, flow:=0.093, lpips=0.541, physics=0.162]
Epoch 90:  67%|██████▋   | 139/209 [01:19<00:39,  1.75it/s, v_num=n_rf, flow:=0.0827, lpips=0.557, physics=0.225]
Epoch 90:  67%|██████▋   | 140/209 [01:19<00:39,  1.75it/s, v_num=n_rf, flow:=0.0827, lpips=0.557, physics=0.225]
Epoch 90:  67%|██████▋   | 140/209 [01:19<00:39,  1.75it/s, v_num=n_rf, flow:=0.0586, lpips=0.505, physics=0.122]
Epoch 90:  67%|██████▋   | 141/209 [01:20<00:38,  1.75it/s, v_num=n_rf, flow:=0.0586, lpips=0.505, physics=0.122]
Epoch 90:  67%|██████▋   | 141/209 [01:20<00:38,  1.75it/s, v_num=n_rf, flow:=0.0651, lpips=0.484, physics=0.221]
Epoch 90:  68%|██████▊   | 142/209 [01:21<00:38,  1.75it/s, v_num=n_rf, flow:=0.0651, lpips=0.484, physics=0.221]
Epoch 90:  68%|██████▊   | 142/209 [01:21<00:38,  1.75it/s, v_num=n_rf, flow:=0.0889, lpips=0.552, physics=0.173]
Epoch 90:  68%|██████▊   | 143/209 [01:21<00:37,  1.75it/s, v_num=n_rf, flow:=0.0889, lpips=0.552, physics=0.173]
Epoch 90:  68%|██████▊   | 143/209 [01:21<00:37,  1.75it/s, v_num=n_rf, flow:=0.0584, lpips=0.468, physics=0.126]
Epoch 90:  69%|██████▉   | 144/209 [01:22<00:37,  1.75it/s, v_num=n_rf, flow:=0.0584, lpips=0.468, physics=0.126]
Epoch 90:  69%|██████▉   | 144/209 [01:22<00:37,  1.75it/s, v_num=n_rf, flow:=0.0881, lpips=0.533, physics=0.209]
Epoch 90:  69%|██████▉   | 145/209 [01:22<00:36,  1.75it/s, v_num=n_rf, flow:=0.0881, lpips=0.533, physics=0.209]
Epoch 90:  69%|██████▉   | 145/209 [01:22<00:36,  1.75it/s, v_num=n_rf, flow:=0.101, lpips=0.543, physics=0.145] 
Epoch 90:  70%|██████▉   | 146/209 [01:23<00:35,  1.75it/s, v_num=n_rf, flow:=0.101, lpips=0.543, physics=0.145]
Epoch 90:  70%|██████▉   | 146/209 [01:23<00:35,  1.75it/s, v_num=n_rf, flow:=0.115, lpips=0.561, physics=0.246]
Epoch 90:  70%|███████   | 147/209 [01:24<00:35,  1.75it/s, v_num=n_rf, flow:=0.115, lpips=0.561, physics=0.246]
Epoch 90:  70%|███████   | 147/209 [01:24<00:35,  1.75it/s, v_num=n_rf, flow:=0.086, lpips=0.523, physics=0.152]
Epoch 90:  71%|███████   | 148/209 [01:24<00:34,  1.75it/s, v_num=n_rf, flow:=0.086, lpips=0.523, physics=0.152]
Epoch 90:  71%|███████   | 148/209 [01:24<00:34,  1.75it/s, v_num=n_rf, flow:=0.113, lpips=0.570, physics=0.154]
Epoch 90:  71%|███████▏  | 149/209 [01:25<00:34,  1.75it/s, v_num=n_rf, flow:=0.113, lpips=0.570, physics=0.154]
Epoch 90:  71%|███████▏  | 149/209 [01:25<00:34,  1.75it/s, v_num=n_rf, flow:=0.0907, lpips=0.509, physics=0.225]
Epoch 90:  72%|███████▏  | 150/209 [01:25<00:33,  1.75it/s, v_num=n_rf, flow:=0.0907, lpips=0.509, physics=0.225]
Epoch 90:  72%|███████▏  | 150/209 [01:25<00:33,  1.75it/s, v_num=n_rf, flow:=0.0702, lpips=0.481, physics=0.0958]
Epoch 90:  72%|███████▏  | 151/209 [01:26<00:33,  1.75it/s, v_num=n_rf, flow:=0.0702, lpips=0.481, physics=0.0958]
Epoch 90:  72%|███████▏  | 151/209 [01:26<00:33,  1.75it/s, v_num=n_rf, flow:=0.107, lpips=0.505, physics=0.224]  
Epoch 90:  73%|███████▎  | 152/209 [01:26<00:32,  1.75it/s, v_num=n_rf, flow:=0.107, lpips=0.505, physics=0.224]
Epoch 90:  73%|███████▎  | 152/209 [01:26<00:32,  1.75it/s, v_num=n_rf, flow:=0.103, lpips=0.533, physics=0.201]
Epoch 90:  73%|███████▎  | 153/209 [01:28<00:32,  1.73it/s, v_num=n_rf, flow:=0.103, lpips=0.533, physics=0.201]
Epoch 90:  73%|███████▎  | 153/209 [01:28<00:32,  1.73it/s, v_num=n_rf, flow:=0.0802, lpips=0.536, physics=0.180]
Epoch 90:  74%|███████▎  | 154/209 [01:29<00:31,  1.73it/s, v_num=n_rf, flow:=0.0802, lpips=0.536, physics=0.180]
Epoch 90:  74%|███████▎  | 154/209 [01:29<00:31,  1.73it/s, v_num=n_rf, flow:=0.053, lpips=0.496, physics=0.110] 
Epoch 90:  74%|███████▍  | 155/209 [01:29<00:31,  1.73it/s, v_num=n_rf, flow:=0.053, lpips=0.496, physics=0.110]
Epoch 90:  74%|███████▍  | 155/209 [01:29<00:31,  1.73it/s, v_num=n_rf, flow:=0.0623, lpips=0.535, physics=0.178]
Epoch 90:  75%|███████▍  | 156/209 [01:30<00:30,  1.73it/s, v_num=n_rf, flow:=0.0623, lpips=0.535, physics=0.178]
Epoch 90:  75%|███████▍  | 156/209 [01:30<00:30,  1.73it/s, v_num=n_rf, flow:=0.126, lpips=0.559, physics=0.200] 
Epoch 90:  75%|███████▌  | 157/209 [01:31<00:30,  1.72it/s, v_num=n_rf, flow:=0.126, lpips=0.559, physics=0.200]
Epoch 90:  75%|███████▌  | 157/209 [01:31<00:30,  1.72it/s, v_num=n_rf, flow:=0.0532, lpips=0.448, physics=0.0905]
Epoch 90:  76%|███████▌  | 158/209 [01:31<00:29,  1.72it/s, v_num=n_rf, flow:=0.0532, lpips=0.448, physics=0.0905]
Epoch 90:  76%|███████▌  | 158/209 [01:31<00:29,  1.72it/s, v_num=n_rf, flow:=0.0611, lpips=0.490, physics=0.137] 
Epoch 90:  76%|███████▌  | 159/209 [01:32<00:29,  1.72it/s, v_num=n_rf, flow:=0.0611, lpips=0.490, physics=0.137]
Epoch 90:  76%|███████▌  | 159/209 [01:32<00:29,  1.72it/s, v_num=n_rf, flow:=0.101, lpips=0.570, physics=0.333] 
Epoch 90:  77%|███████▋  | 160/209 [01:33<00:28,  1.72it/s, v_num=n_rf, flow:=0.101, lpips=0.570, physics=0.333]
Epoch 90:  77%|███████▋  | 160/209 [01:33<00:28,  1.72it/s, v_num=n_rf, flow:=0.0639, lpips=0.505, physics=0.189]
Epoch 90:  77%|███████▋  | 161/209 [01:34<00:28,  1.71it/s, v_num=n_rf, flow:=0.0639, lpips=0.505, physics=0.189]
Epoch 90:  77%|███████▋  | 161/209 [01:34<00:28,  1.71it/s, v_num=n_rf, flow:=0.139, lpips=0.558, physics=0.175] 
Epoch 90:  78%|███████▊  | 162/209 [01:34<00:27,  1.71it/s, v_num=n_rf, flow:=0.139, lpips=0.558, physics=0.175]
